s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 1.9700000E+000, 1.5302540E+002, 1.1665219E+002, 3.5241179E+001, 1.7066765E-001, 9.5557389E-001, 0.0000000E+000, 1.4261809E-003, 0.0000000E+000, 0.0000000E+000, 4.3629005E-003, 1.5256094E+002, 4.3629005E-003, 4.6010352E-001
 1.9800000E+000, 1.5302580E+002, 1.1665233E+002, 3.5240438E+001, 1.7129638E-001, 9.5594041E-001, 0.0000000E+000, 1.4373628E-003, 0.0000000E+000, 0.0000000E+000, 4.3618097E-003, 1.5255773E+002, 4.3618097E-003, 4.6371091E-001
 1.9900000E+000, 1.5302618E+002, 1.1665245E+002, 3.5239688E+001, 1.7192876E-001, 9.5630893E-001, 0.0000000E+000, 1.4486097E-003, 0.0000000E+000, 0.0000000E+000, 4.3595698E-003, 1.5255448E+002, 4.3595698E-003, 4.6733932E-001
 2.0000000E+000, 1.5302644E+002, 1.1665247E+002, 3.5238901E+001, 1.7256741E-001, 9.5668041E-001, 0.0000000E+000, 1.4599695E-003, 0.0000000E+000, 0.0000000E+000, 4.3558853E-003, 1.5255108E+002, 4.3558853E-003, 4.7100412E-001
 2.0100000E+000, 1.5302679E+002, 1.1665257E+002, 3.5238134E+001, 1.7320861E-001, 9.5705390E-001, 0.0000000E+000, 1.4713735E-003, 0.0000000E+000, 0.0000000E+000, 4.3506770E-003, 1.5254776E+002, 4.3506770E-003, 4.7468320E-001
 2.0200000E+000, 1.5302701E+002, 1.1665257E+002, 3.5237326E+001, 1.7385678E-001, 9.5743069E-001, 0.0000000E+000, 1.4829031E-003, 0.0000000E+000, 0.0000000E+000, 4.3438676E-003, 1.5254426E+002, 4.3438676E-003, 4.7840277E-001
 2.0300000E+000, 1.5302736E+002, 1.1665266E+002, 3.5236547E+001, 1.7450720E-001, 9.5780954E-001, 0.0000000E+000, 1.4944711E-003, 0.0000000E+000, 0.0000000E+000, 4.3353768E-003, 1.5254089E+002, 4.3353768E-003, 4.8213477E-001
 2.0400000E+000, 1.5302759E+002, 1.1665267E+002, 3.5235733E+001, 1.7516453E-001, 9.5819177E-001, 0.0000000E+000, 1.5061634E-003, 0.0000000E+000, 0.0000000E+000, 4.3251760E-003, 1.5253736E+002, 4.3251760E-003, 4.8590685E-001
 2.0500000E+000, 1.5302793E+002, 1.1665276E+002, 3.5234940E+001, 1.7582457E-001, 9.5857616E-001, 0.0000000E+000, 1.5179028E-003, 0.0000000E+000, 0.0000000E+000, 4.3133385E-003, 1.5253393E+002, 4.3133385E-003, 4.8969412E-001
 2.0599999E+000, 1.5302820E+002, 1.1665279E+002, 3.5234120E+001, 1.7649079E-001, 9.5896370E-001, 0.0000000E+000, 1.5297529E-003, 0.0000000E+000, 0.0000000E+000, 4.2998069E-003, 1.5253038E+002, 4.2998069E-003, 4.9351710E-001
 2.0699999E+000, 1.5302848E+002, 1.1665283E+002, 3.5233299E+001, 1.7716123E-001, 9.5935379E-001, 0.0000000E+000, 1.5416779E-003, 0.0000000E+000, 0.0000000E+000, 4.2846696E-003, 1.5252683E+002, 4.2846696E-003, 4.9736427E-001
 2.0799999E+000, 1.5302873E+002, 1.1665286E+002, 3.5232467E+001, 1.7783631E-001, 9.5974644E-001, 0.0000000E+000, 1.5536857E-003, 0.0000000E+000, 0.0000000E+000, 4.2680341E-003, 1.5252322E+002, 4.2680341E-003, 5.0123812E-001
 2.0899999E+000, 1.5302899E+002, 1.1665288E+002, 3.5231631E+001, 1.7851488E-001, 9.6014113E-001, 0.0000000E+000, 1.5657555E-003, 0.0000000E+000, 0.0000000E+000, 4.2501431E-003, 1.5251961E+002, 4.2501431E-003, 5.0513200E-001
 2.0999999E+000, 1.5302927E+002, 1.1665293E+002, 3.5230797E+001, 1.7919612E-001, 9.6053749E-001, 0.0000000E+000, 1.5778727E-003, 0.0000000E+000, 0.0000000E+000, 4.2311707E-003, 1.5251599E+002, 4.2311707E-003, 5.0904114E-001
 2.1099999E+000, 1.5302956E+002, 1.1665298E+002, 3.5229964E+001, 1.7987967E-001, 9.6093529E-001, 0.0000000E+000, 1.5900307E-003, 0.0000000E+000, 0.0000000E+000, 4.2112608E-003, 1.5251239E+002, 4.2112608E-003, 5.1296348E-001
 2.1199999E+000, 1.5302987E+002, 1.1665305E+002, 3.5229132E+001, 1.8056507E-001, 9.6133424E-001, 0.0000000E+000, 1.6022214E-003, 0.0000000E+000, 0.0000000E+000, 4.1906065E-003, 1.5250878E+002, 4.1906065E-003, 5.1689635E-001
 2.1300001E+000, 1.5303027E+002, 1.1665318E+002, 3.5228320E+001, 1.8125052E-001, 9.6173373E-001, 0.0000000E+000, 1.6144122E-003, 0.0000000E+000, 0.0000000E+000, 4.1693564E-003, 1.5250527E+002, 4.1693564E-003, 5.2082923E-001
 2.1400001E+000, 1.5303061E+002, 1.1665327E+002, 3.5227492E+001, 1.8193829E-001, 9.6213424E-001, 0.0000000E+000, 1.6266448E-003, 0.0000000E+000, 0.0000000E+000, 4.1476437E-003, 1.5250169E+002, 4.1476437E-003, 5.2477561E-001
 2.1500001E+000, 1.5303100E+002, 1.1665340E+002, 3.5226676E+001, 1.8262617E-001, 9.6253512E-001, 0.0000000E+000, 1.6388789E-003, 0.0000000E+000, 0.0000000E+000, 4.1255574E-003, 1.5249815E+002, 4.1255574E-003, 5.2872249E-001
 2.1600001E+000, 1.5303133E+002, 1.1665348E+002, 3.5225843E+001, 1.8331609E-001, 9.6293682E-001, 0.0000000E+000, 1.6511498E-003, 0.0000000E+000, 0.0000000E+000, 4.1031546E-003, 1.5249455E+002, 4.1031546E-003, 5.3268124E-001
 2.1700001E+000, 1.5303163E+002, 1.1665354E+002, 3.5225001E+001, 1.8400719E-001, 9.6333902E-001, 0.0000000E+000, 1.6634422E-003, 0.0000000E+000, 0.0000000E+000, 4.0805488E-003, 1.5249090E+002, 4.0805488E-003, 5.3664691E-001
 2.1800001E+000, 1.5303190E+002, 1.1665357E+002, 3.5224151E+001, 1.8469916E-001, 9.6374156E-001, 0.0000000E+000, 1.6757502E-003, 0.0000000E+000, 0.0000000E+000, 4.0578125E-003, 1.5248722E+002, 4.0578125E-003, 5.4061765E-001
 2.1900001E+000, 1.5303215E+002, 1.1665359E+002, 3.5223296E+001, 1.8539146E-001, 9.6414419E-001, 0.0000000E+000, 1.6880643E-003, 0.0000000E+000, 0.0000000E+000, 4.0350884E-003, 1.5248352E+002, 4.0350884E-003, 5.4459031E-001
 2.2000000E+000, 1.5303238E+002, 1.1665360E+002, 3.5222439E+001, 1.8608285E-001, 9.6454620E-001, 0.0000000E+000, 1.7003625E-003, 0.0000000E+000, 0.0000000E+000, 4.0127885E-003, 1.5247981E+002, 4.0127885E-003, 5.4855785E-001
 2.2100000E+000, 1.5303260E+002, 1.1665360E+002, 3.5221581E+001, 1.8677218E-001, 9.6494694E-001, 0.0000000E+000, 1.7126241E-003, 0.0000000E+000, 0.0000000E+000, 3.9913145E-003, 1.5247610E+002, 3.9913145E-003, 5.5251361E-001
 2.2200000E+000, 1.5303281E+002, 1.1665358E+002, 3.5220722E+001, 1.8745919E-001, 9.6534625E-001, 0.0000000E+000, 1.7248447E-003, 0.0000000E+000, 0.0000000E+000, 3.9707610E-003, 1.5247238E+002, 3.9707610E-003, 5.5645611E-001
 2.2300000E+000, 1.5303301E+002, 1.1665357E+002, 3.5219868E+001, 1.8814351E-001, 9.6574400E-001, 0.0000000E+000, 1.7370173E-003, 0.0000000E+000, 0.0000000E+000, 3.9511501E-003, 1.5246868E+002, 3.9511501E-003, 5.6038315E-001
 2.2400000E+000, 1.5303325E+002, 1.1665358E+002, 3.5219023E+001, 1.8882471E-001, 9.6614008E-001, 0.0000000E+000, 1.7491341E-003, 0.0000000E+000, 0.0000000E+000, 3.9324838E-003, 1.5246502E+002, 3.9324838E-003, 5.6429219E-001
 2.2500000E+000, 1.5303348E+002, 1.1665359E+002, 3.5218181E+001, 1.8950331E-001, 9.6653466E-001, 0.0000000E+000, 1.7612049E-003, 0.0000000E+000, 0.0000000E+000, 3.9147276E-003, 1.5246138E+002, 3.9147276E-003, 5.6818635E-001
 2.2600000E+000, 1.5303372E+002, 1.1665359E+002, 3.5217343E+001, 1.9017937E-001, 9.6692776E-001, 0.0000000E+000, 1.7732303E-003, 0.0000000E+000, 0.0000000E+000, 3.8978802E-003, 1.5245775E+002, 3.8978802E-003, 5.7206591E-001
 2.2700000E+000, 1.5303394E+002, 1.1665360E+002, 3.5216507E+001, 1.9085300E-001, 9.6731942E-001, 0.0000000E+000, 1.7852124E-003, 0.0000000E+000, 0.0000000E+000, 3.8819350E-003, 1.5245413E+002, 3.8819350E-003, 5.7593149E-001
 2.2800000E+000, 1.5303417E+002, 1.1665360E+002, 3.5215672E+001, 1.9152417E-001, 9.6770962E-001, 0.0000000E+000, 1.7971511E-003, 0.0000000E+000, 0.0000000E+000, 3.8668951E-003, 1.5245052E+002, 3.8668951E-003, 5.7978306E-001
 2.2900000E+000, 1.5303436E+002, 1.1665357E+002, 3.5214833E+001, 1.9219329E-001, 9.6809846E-001, 0.0000000E+000, 1.8090534E-003, 0.0000000E+000, 0.0000000E+000, 3.8527761E-003, 1.5244689E+002, 3.8527761E-003, 5.8362289E-001
 2.3000000E+000, 1.5303455E+002, 1.1665354E+002, 3.5213995E+001, 1.9285992E-001, 9.6848580E-001, 0.0000000E+000, 1.8209117E-003, 0.0000000E+000, 0.0000000E+000, 3.8396070E-003, 1.5244326E+002, 3.8396070E-003, 5.8744853E-001
 2.3099999E+000, 1.5303475E+002, 1.1665353E+002, 3.5213167E+001, 1.9352336E-001, 9.6887142E-001, 0.0000000E+000, 1.8327130E-003, 0.0000000E+000, 0.0000000E+000, 3.8274183E-003, 1.5243967E+002, 3.8274183E-003, 5.9125576E-001
 2.3199999E+000, 1.5303500E+002, 1.1665355E+002, 3.5212352E+001, 1.9418328E-001, 9.6925521E-001, 0.0000000E+000, 1.8444511E-003, 0.0000000E+000, 0.0000000E+000, 3.8162254E-003, 1.5243614E+002, 3.8162254E-003, 5.9504262E-001
 2.3299999E+000, 1.5303526E+002, 1.1665358E+002, 3.5211544E+001, 1.9484011E-001, 9.6963729E-001, 0.0000000E+000, 1.8561343E-003, 0.0000000E+000, 0.0000000E+000, 3.8060445E-003, 1.5243264E+002, 3.8060445E-003, 5.9881178E-001
 2.3399999E+000, 1.5303552E+002, 1.1665360E+002, 3.5210738E+001, 1.9549381E-001, 9.7001751E-001, 0.0000000E+000, 1.8677616E-003, 0.0000000E+000, 0.0000000E+000, 3.7970066E-003, 1.5242916E+002, 3.7970066E-003, 6.0256289E-001
 2.3499999E+000, 1.5303576E+002, 1.1665362E+002, 3.5209934E+001, 1.9614448E-001, 9.7039591E-001, 0.0000000E+000, 1.8793355E-003, 0.0000000E+000, 0.0000000E+000, 3.7891329E-003, 1.5242568E+002, 3.7891329E-003, 6.0629675E-001
 2.3599999E+000, 1.5303599E+002, 1.1665362E+002, 3.5209128E+001, 1.9679230E-001, 9.7077253E-001, 0.0000000E+000, 1.8908586E-003, 0.0000000E+000, 0.0000000E+000, 3.7824026E-003, 1.5242219E+002, 3.7824026E-003, 6.1001426E-001
 2.3699999E+000, 1.5303616E+002, 1.1665358E+002, 3.5208315E+001, 1.9743780E-001, 9.7114754E-001, 0.0000000E+000, 1.9023411E-003, 0.0000000E+000, 0.0000000E+000, 3.7768036E-003, 1.5241867E+002, 3.7768036E-003, 6.1371865E-001
 2.3800001E+000, 1.5303634E+002, 1.1665355E+002, 3.5207505E+001, 1.9808017E-001, 9.7152072E-001, 0.0000000E+000, 1.9137680E-003, 0.0000000E+000, 0.0000000E+000, 3.7723228E-003, 1.5241516E+002, 3.7723228E-003, 6.1740510E-001
 2.3900001E+000, 1.5303649E+002, 1.1665349E+002, 3.5206692E+001, 1.9872002E-001, 9.7189231E-001, 0.0000000E+000, 1.9251501E-003, 0.0000000E+000, 0.0000000E+000, 3.7688900E-003, 1.5241164E+002, 3.7688900E-003, 6.2107712E-001
 2.4000001E+000, 1.5303664E+002, 1.1665343E+002, 3.5205882E+001, 1.9935719E-001, 9.7226232E-001, 0.0000000E+000, 1.9364848E-003, 0.0000000E+000, 0.0000000E+000, 3.7664314E-003, 1.5240814E+002, 3.7664314E-003, 6.2473382E-001
 2.4100001E+000, 1.5303681E+002, 1.1665340E+002, 3.5205083E+001, 1.9999132E-001, 9.7263073E-001, 0.0000000E+000, 1.9477650E-003, 0.0000000E+000, 0.0000000E+000, 3.7648703E-003, 1.5240468E+002, 3.7648703E-003, 6.2837294E-001
 2.4200001E+000, 1.5303701E+002, 1.1665337E+002, 3.5204291E+001, 2.0062284E-001, 9.7299771E-001, 0.0000000E+000, 1.9589986E-003, 0.0000000E+000, 0.0000000E+000, 3.7641231E-003, 1.5240125E+002, 3.7641231E-003, 6.3199705E-001
 2.4300001E+000, 1.5303721E+002, 1.1665336E+002, 3.5203503E+001, 2.0125220E-001, 9.7336347E-001, 0.0000000E+000, 1.9701937E-003, 0.0000000E+000, 0.0000000E+000, 3.7641086E-003, 1.5239784E+002, 3.7641086E-003, 6.3560873E-001
 2.4400001E+000, 1.5303742E+002, 1.1665334E+002, 3.5202719E+001, 2.0187971E-001, 9.7372819E-001, 0.0000000E+000, 1.9813559E-003, 0.0000000E+000, 0.0000000E+000, 3.7647198E-003, 1.5239444E+002, 3.7647198E-003, 6.3920978E-001
 2.4500000E+000, 1.5303762E+002, 1.1665333E+002, 3.5201936E+001, 2.0250583E-001, 9.7409210E-001, 0.0000000E+000, 1.9924932E-003, 0.0000000E+000, 0.0000000E+000, 3.7658197E-003, 1.5239105E+002, 3.7658197E-003, 6.4280281E-001
 2.4600000E+000, 1.5303783E+002, 1.1665331E+002, 3.5201154E+001, 2.0313082E-001, 9.7445534E-001, 0.0000000E+000, 2.0036106E-003, 0.0000000E+000, 0.0000000E+000, 3.7673351E-003, 1.5238767E+002, 3.7673351E-003, 6.4638943E-001
 2.4700000E+000, 1.5303804E+002, 1.1665331E+002, 3.5200376E+001, 2.0375463E-001, 9.7481795E-001, 0.0000000E+000, 2.0147068E-003, 0.0000000E+000, 0.0000000E+000, 3.7692081E-003, 1.5238430E+002, 3.7692081E-003, 6.4996921E-001
 2.4800000E+000, 1.5303826E+002, 1.1665330E+002, 3.5199601E+001, 2.0437741E-001, 9.7518001E-001, 0.0000000E+000, 2.0257847E-003, 0.0000000E+000, 0.0000000E+000, 3.7713995E-003, 1.5238095E+002, 3.7713995E-003, 6.5354306E-001
 2.4900000E+000, 1.5303850E+002, 1.1665331E+002, 3.5198831E+001, 2.0499887E-001, 9.7554137E-001, 0.0000000E+000, 2.0368388E-003, 0.0000000E+000, 0.0000000E+000, 3.7739714E-003, 1.5237761E+002, 3.7739714E-003, 6.5710925E-001
 2.5000000E+000, 1.5303876E+002, 1.1665334E+002, 3.5198070E+001, 2.0561882E-001, 9.7590202E-001, 0.0000000E+000, 2.0478660E-003, 0.0000000E+000, 0.0000000E+000, 3.7768874E-003, 1.5237432E+002, 3.7768874E-003, 6.6066676E-001
 2.5100000E+000, 1.5303902E+002, 1.1665338E+002, 3.5197310E+001, 2.0623791E-001, 9.7626217E-001, 0.0000000E+000, 2.0588778E-003, 0.0000000E+000, 0.0000000E+000, 3.7801118E-003, 1.5237103E+002, 3.7801118E-003, 6.6421929E-001
 2.5200000E+000, 1.5303928E+002, 1.1665340E+002, 3.5196547E+001, 2.0685648E-001, 9.7662196E-001, 0.0000000E+000, 2.0698803E-003, 0.0000000E+000, 0.0000000E+000, 3.7835957E-003, 1.5236773E+002, 3.7835957E-003, 6.6776885E-001
 2.5300000E+000, 1.5303952E+002, 1.1665341E+002, 3.5195782E+001, 2.0747472E-001, 9.7698147E-001, 0.0000000E+000, 2.0808773E-003, 0.0000000E+000, 0.0000000E+000, 3.7872931E-003, 1.5236441E+002, 3.7872931E-003, 6.7131661E-001
 2.5400000E+000, 1.5303970E+002, 1.1665338E+002, 3.5195005E+001, 2.0809340E-001, 9.7734095E-001, 0.0000000E+000, 2.0918824E-003, 0.0000000E+000, 0.0000000E+000, 3.7911555E-003, 1.5236105E+002, 3.7911555E-003, 6.7486700E-001
 2.5500000E+000, 1.5303983E+002, 1.1665330E+002, 3.5194210E+001, 2.0871303E-001, 9.7770062E-001, 0.0000000E+000, 2.1029054E-003, 0.0000000E+000, 0.0000000E+000, 3.7951117E-003, 1.5235761E+002, 3.7951117E-003, 6.7842316E-001
 2.5599999E+000, 1.5303995E+002, 1.1665323E+002, 3.5193416E+001, 2.0933259E-001, 9.7806024E-001, 0.0000000E+000, 2.1139271E-003, 0.0000000E+000, 0.0000000E+000, 3.7991017E-003, 1.5235417E+002, 3.7991017E-003, 6.8197888E-001
 2.5699999E+000, 1.5304010E+002, 1.1665317E+002, 3.5192631E+001, 2.0995145E-001, 9.7841965E-001, 0.0000000E+000, 2.1249359E-003, 0.0000000E+000, 0.0000000E+000, 3.8031023E-003, 1.5235077E+002, 3.8031023E-003, 6.8553045E-001
 2.5799999E+000, 1.5304030E+002, 1.1665315E+002, 3.5191855E+001, 2.1056969E-001, 9.7877890E-001, 0.0000000E+000, 2.1359332E-003, 0.0000000E+000, 0.0000000E+000, 3.8070901E-003, 1.5234741E+002, 3.8070901E-003, 6.8907832E-001
 2.5899999E+000, 1.5304049E+002, 1.1665313E+002, 3.5191080E+001, 2.1118798E-001, 9.7913820E-001, 0.0000000E+000, 2.1469315E-003, 0.0000000E+000, 0.0000000E+000, 3.8110472E-003, 1.5234406E+002, 3.8110472E-003, 6.9262653E-001
 2.5999999E+000, 1.5304071E+002, 1.1665313E+002, 3.5190311E+001, 2.1180594E-001, 9.7949745E-001, 0.0000000E+000, 2.1579236E-003, 0.0000000E+000, 0.0000000E+000, 3.8149596E-003, 1.5234073E+002, 3.8149596E-003, 6.9617271E-001
 2.6099999E+000, 1.5304092E+002, 1.1665312E+002, 3.5189538E+001, 2.1242426E-001, 9.7985684E-001, 0.0000000E+000, 2.1689221E-003, 0.0000000E+000, 0.0000000E+000, 3.8188165E-003, 1.5233738E+002, 3.8188165E-003, 6.9972097E-001
 2.6199999E+000, 1.5304115E+002, 1.1665312E+002, 3.5188770E+001, 2.1304246E-001, 9.8021626E-001, 0.0000000E+000, 2.1799186E-003, 0.0000000E+000, 0.0000000E+000, 3.8226022E-003, 1.5233406E+002, 3.8226022E-003, 7.0326856E-001
 2.6300001E+000, 1.5304141E+002, 1.1665315E+002, 3.5188011E+001, 2.1366029E-001, 9.8057566E-001, 0.0000000E+000, 2.1909079E-003, 0.0000000E+000, 0.0000000E+000, 3.8262967E-003, 1.5233077E+002, 3.8262967E-003, 7.0681383E-001
 2.6400001E+000, 1.5304167E+002, 1.1665318E+002, 3.5187251E+001, 2.1427839E-001, 9.8093522E-001, 0.0000000E+000, 2.2019020E-003, 0.0000000E+000, 0.0000000E+000, 3.8298891E-003, 1.5232748E+002, 3.8298891E-003, 7.1036068E-001
 2.6500001E+000, 1.5304191E+002, 1.1665319E+002, 3.5186485E+001, 2.1489722E-001, 9.8129507E-001, 0.0000000E+000, 2.2129096E-003, 0.0000000E+000, 0.0000000E+000, 3.8333748E-003, 1.5232416E+002, 3.8333748E-003, 7.1391185E-001
 2.6600001E+000, 1.5304215E+002, 1.1665320E+002, 3.5185720E+001, 2.1551627E-001, 9.8165508E-001, 0.0000000E+000, 2.2239207E-003, 0.0000000E+000, 0.0000000E+000, 3.8367486E-003, 1.5232085E+002, 3.8367486E-003, 7.1746419E-001
 2.6700001E+000, 1.5304239E+002, 1.1665321E+002, 3.5184952E+001, 2.1613579E-001, 9.8201533E-001, 0.0000000E+000, 2.2349405E-003, 0.0000000E+000, 0.0000000E+000, 3.8400037E-003, 1.5231753E+002, 3.8400037E-003, 7.2101929E-001
 2.6800001E+000, 1.5304261E+002, 1.1665321E+002, 3.5184181E+001, 2.1675590E-001, 9.8237584E-001, 0.0000000E+000, 2.2459708E-003, 0.0000000E+000, 0.0000000E+000, 3.8431347E-003, 1.5231419E+002, 3.8431347E-003, 7.2457783E-001
 2.6900001E+000, 1.5304282E+002, 1.1665320E+002, 3.5183405E+001, 2.1737667E-001, 9.8273664E-001, 0.0000000E+000, 2.2570131E-003, 0.0000000E+000, 0.0000000E+000, 3.8461358E-003, 1.5231083E+002, 3.8461358E-003, 7.2814018E-001
 2.7000000E+000, 1.5304297E+002, 1.1665314E+002, 3.5182614E+001, 2.1799891E-001, 9.8309797E-001, 0.0000000E+000, 2.2680820E-003, 0.0000000E+000, 0.0000000E+000, 3.8489969E-003, 1.5230741E+002, 3.8489969E-003, 7.3171117E-001
 2.7100000E+000, 1.5304315E+002, 1.1665311E+002, 3.5181830E+001, 2.1862098E-001, 9.8345938E-001, 0.0000000E+000, 2.2791478E-003, 0.0000000E+000, 0.0000000E+000, 3.8517088E-003, 1.5230401E+002, 3.8517088E-003, 7.3528111E-001
 2.7200000E+000, 1.5304332E+002, 1.1665307E+002, 3.5181045E+001, 2.1924361E-001, 9.8382108E-001, 0.0000000E+000, 2.2902235E-003, 0.0000000E+000, 0.0000000E+000, 3.8542642E-003, 1.5230061E+002, 3.8542642E-003, 7.3885427E-001
 2.7300000E+000, 1.5304350E+002, 1.1665303E+002, 3.5180258E+001, 2.1986667E-001, 9.8418304E-001, 0.0000000E+000, 2.3013068E-003, 0.0000000E+000, 0.0000000E+000, 3.8566577E-003, 1.5229721E+002, 3.8566577E-003, 7.4242988E-001
 2.7400000E+000, 1.5304368E+002, 1.1665300E+002, 3.5179475E+001, 2.2048999E-001, 9.8454521E-001, 0.0000000E+000, 2.3123946E-003, 0.0000000E+000, 0.0000000E+000, 3.8588801E-003, 1.5229382E+002, 3.8588801E-003, 7.4600694E-001
 2.7500000E+000, 1.5304389E+002, 1.1665299E+002, 3.5178695E+001, 2.2111335E-001, 9.8490750E-001, 0.0000000E+000, 2.3234829E-003, 0.0000000E+000, 0.0000000E+000, 3.8609774E-003, 1.5229044E+002, 3.8609774E-003, 7.4958419E-001
 2.7600000E+000, 1.5304408E+002, 1.1665297E+002, 3.5177913E+001, 2.2173721E-001, 9.8527004E-001, 0.0000000E+000, 2.3345803E-003, 0.0000000E+000, 0.0000000E+000, 3.8629444E-003, 1.5228706E+002, 3.8629444E-003, 7.5316433E-001
 2.7700000E+000, 1.5304431E+002, 1.1665297E+002, 3.5177138E+001, 2.2236071E-001, 9.8563254E-001, 0.0000000E+000, 2.3456709E-003, 0.0000000E+000, 0.0000000E+000, 3.8648471E-003, 1.5228370E+002, 3.8648471E-003, 7.5674228E-001
 2.7800000E+000, 1.5304453E+002, 1.1665297E+002, 3.5176362E+001, 2.2298454E-001, 9.8599522E-001, 0.0000000E+000, 2.3567674E-003, 0.0000000E+000, 0.0000000E+000, 3.8666482E-003, 1.5228034E+002, 3.8666482E-003, 7.6032215E-001
 2.7900000E+000, 1.5304478E+002, 1.1665299E+002, 3.5175593E+001, 2.2360829E-001, 9.8635799E-001, 0.0000000E+000, 2.3678622E-003, 0.0000000E+000, 0.0000000E+000, 3.8683101E-003, 1.5227701E+002, 3.8683101E-003, 7.6390148E-001
 2.8000000E+000, 1.5304505E+002, 1.1665302E+002, 3.5174828E+001, 2.2423201E-001, 9.8672087E-001, 0.0000000E+000, 2.3789562E-003, 0.0000000E+000, 0.0000000E+000, 3.8698443E-003, 1.5227370E+002, 3.8698443E-003, 7.6748053E-001
 2.8099999E+000, 1.5304533E+002, 1.1665306E+002, 3.5174065E+001, 2.2485600E-001, 9.8708394E-001, 0.0000000E+000, 2.3900550E-003, 0.0000000E+000, 0.0000000E+000, 3.8712367E-003, 1.5227040E+002, 3.8712367E-003, 7.7106114E-001
 2.8199999E+000, 1.5304560E+002, 1.1665310E+002, 3.5173300E+001, 2.2548055E-001, 9.8744732E-001, 0.0000000E+000, 2.4011638E-003, 0.0000000E+000, 0.0000000E+000, 3.8724522E-003, 1.5226709E+002, 3.8724522E-003, 7.7464499E-001
 2.8299999E+000, 1.5304587E+002, 1.1665313E+002, 3.5172532E+001, 2.2610589E-001, 9.8781112E-001, 0.0000000E+000, 2.4122867E-003, 0.0000000E+000, 0.0000000E+000, 3.8734372E-003, 1.5226376E+002, 3.8734372E-003, 7.7823338E-001
 2.8399999E+000, 1.5304613E+002, 1.1665316E+002, 3.5171762E+001, 2.2673217E-001, 9.8817541E-001, 0.0000000E+000, 2.4234263E-003, 0.0000000E+000, 0.0000000E+000, 3.8741431E-003, 1.5226043E+002, 3.8741431E-003, 7.8182714E-001
 2.8499999E+000, 1.5304638E+002, 1.1665318E+002, 3.5170988E+001, 2.2735949E-001, 9.8854027E-001, 0.0000000E+000, 2.4345846E-003, 0.0000000E+000, 0.0000000E+000, 3.8745247E-003, 1.5225708E+002, 3.8745247E-003, 7.8542696E-001
 2.8599999E+000, 1.5304662E+002, 1.1665320E+002, 3.5170211E+001, 2.2798796E-001, 9.8890577E-001, 0.0000000E+000, 2.4457634E-003, 0.0000000E+000, 0.0000000E+000, 3.8745373E-003, 1.5225372E+002, 3.8745373E-003, 7.8903338E-001
 2.8699999E+000, 1.5304686E+002, 1.1665321E+002, 3.5169433E+001, 2.2861763E-001, 9.8927194E-001, 0.0000000E+000, 2.4569637E-003, 0.0000000E+000, 0.0000000E+000, 3.8741455E-003, 1.5225034E+002, 3.8741455E-003, 7.9264671E-001
 2.8800001E+000, 1.5304710E+002, 1.1665322E+002, 3.5168652E+001, 2.2924837E-001, 9.8963872E-001, 0.0000000E+000, 2.4681828E-003, 0.0000000E+000, 0.0000000E+000, 3.8733884E-003, 1.5224696E+002, 3.8733884E-003, 7.9626615E-001
 2.8900001E+000, 1.5304734E+002, 1.1665323E+002, 3.5167870E+001, 2.2988006E-001, 9.9000605E-001, 0.0000000E+000, 2.4794190E-003, 0.0000000E+000, 0.0000000E+000, 3.8722946E-003, 1.5224358E+002, 3.8722946E-003, 7.9989108E-001
 2.9000001E+000, 1.5304758E+002, 1.1665325E+002, 3.5167087E+001, 2.3051250E-001, 9.9037383E-001, 0.0000000E+000, 2.4906686E-003, 0.0000000E+000, 0.0000000E+000, 3.8709308E-003, 1.5224019E+002, 3.8709308E-003, 8.0352033E-001
 2.9100001E+000, 1.5304782E+002, 1.1665326E+002, 3.5166303E+001, 2.3114565E-001, 9.9074200E-001, 0.0000000E+000, 2.5019307E-003, 0.0000000E+000, 0.0000000E+000, 3.8693188E-003, 1.5223680E+002, 3.8693188E-003, 8.0715362E-001
 2.9200001E+000, 1.5304806E+002, 1.1665327E+002, 3.5165519E+001, 2.3177942E-001, 9.9111054E-001, 0.0000000E+000, 2.5132038E-003, 0.0000000E+000, 0.0000000E+000, 3.8674874E-003, 1.5223340E+002, 3.8674874E-003, 8.1079047E-001
 2.9300001E+000, 1.5304830E+002, 1.1665328E+002, 3.5164733E+001, 2.3241364E-001, 9.9147935E-001, 0.0000000E+000, 2.5244850E-003, 0.0000000E+000, 0.0000000E+000, 3.8654915E-003, 1.5223000E+002, 3.8654915E-003, 8.1442994E-001
 2.9400001E+000, 1.5304854E+002, 1.1665329E+002, 3.5163948E+001, 2.3304803E-001, 9.9184825E-001, 0.0000000E+000, 2.5357691E-003, 0.0000000E+000, 0.0000000E+000, 3.8634305E-003, 1.5222660E+002, 3.8634305E-003, 8.1807031E-001
 2.9500000E+000, 1.5304878E+002, 1.1665331E+002, 3.5163164E+001, 2.3368239E-001, 9.9221715E-001, 0.0000000E+000, 2.5470528E-003, 0.0000000E+000, 0.0000000E+000, 3.8613672E-003, 1.5222320E+002, 3.8613672E-003, 8.2171056E-001
