s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa
 1.8300000E+000, 1.0000573E+003, 0.0000000E+000, 0.0000000E+000, 6.2964132E+000, 0.0000000E+000,-1.9680377E+000, 4.0255896E+002, 0.0000000E+000, 1.4117728E+003, 1.4069446E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.5684638E+003
 1.8400000E+000, 9.9624309E+002, 0.0000000E+000, 0.0000000E+000, 6.2941278E+000, 0.0000000E+000,-1.9657523E+000, 4.0099142E+002, 0.0000000E+000, 1.4061399E+003, 1.4015629E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.5998508E+003
 1.8500000E+000, 9.9317805E+002, 0.0000000E+000, 0.0000000E+000, 6.2918618E+000, 0.0000000E+000,-1.9634864E+000, 3.9961558E+002, 0.0000000E+000, 1.4008000E+003, 1.3971220E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.6311187E+003
 1.8600000E+000, 9.9080976E+002, 0.0000000E+000, 0.0000000E+000, 6.2896742E+000, 0.0000000E+000,-1.9612989E+000, 3.9852891E+002, 0.0000000E+000, 1.3965090E+003, 1.3936670E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.6622908E+003
 1.8700000E+000, 9.8862754E+002, 0.0000000E+000, 0.0000000E+000, 6.2875536E+000, 0.0000000E+000,-1.9591786E+000, 3.9761881E+002, 0.0000000E+000, 1.3931934E+003, 1.3905747E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.6933888E+003
 1.8800000E+000, 9.8682715E+002, 0.0000000E+000, 0.0000000E+000, 6.2855402E+000, 0.0000000E+000,-1.9571655E+000, 3.9682229E+002, 0.0000000E+000, 1.3901383E+003, 1.3879778E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.7244187E+003
 1.8900000E+000, 9.8557096E+002, 0.0000000E+000, 0.0000000E+000, 6.2836659E+000, 0.0000000E+000,-1.9552917E+000, 3.9621097E+002, 0.0000000E+000, 1.3876177E+003, 1.3861103E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.7553923E+003
 1.9000000E+000, 9.8524679E+002, 0.0000000E+000, 0.0000000E+000, 6.2819467E+000, 0.0000000E+000,-1.9535731E+000, 3.9589490E+002, 0.0000000E+000, 1.3858591E+003, 1.3854701E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.7863267E+003
 1.9100000E+000, 9.8604574E+002, 0.0000000E+000, 0.0000000E+000, 6.2803892E+000, 0.0000000E+000,-1.9520164E+000, 3.9598985E+002, 0.0000000E+000, 1.3854052E+003, 1.3863640E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.8172509E+003
 1.9200000E+000, 9.8752769E+002, 0.0000000E+000, 0.0000000E+000, 6.2789817E+000, 0.0000000E+000,-1.9506097E+000, 3.9644603E+002, 0.0000000E+000, 1.3865238E+003, 1.3883021E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.8482001E+003
 1.9299999E+000, 9.8971021E+002, 0.0000000E+000, 0.0000000E+000, 6.2777373E+000, 0.0000000E+000,-1.9493662E+000, 3.9717893E+002, 0.0000000E+000, 1.3885985E+003, 1.3912175E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.8791956E+003
 1.9400001E+000, 9.9267480E+002, 0.0000000E+000, 0.0000000E+000, 6.2766531E+000, 0.0000000E+000,-1.9482830E+000, 3.9820835E+002, 0.0000000E+000, 1.3916540E+003, 1.3952115E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.9102593E+003
 1.9500000E+000, 9.9624003E+002, 0.0000000E+000, 0.0000000E+000, 6.2757151E+000, 0.0000000E+000,-1.9473459E+000, 3.9951431E+002, 0.0000000E+000, 1.3958044E+003, 1.4000827E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.9414156E+003
 1.9600000E+000, 1.0004155E+003, 0.0000000E+000, 0.0000000E+000, 6.2749378E+000, 0.0000000E+000,-1.9465696E+000, 4.0106246E+002, 0.0000000E+000, 1.4007958E+003, 1.4058063E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.9726834E+003
 1.9700000E+000, 1.0048538E+003, 0.0000000E+000, 0.0000000E+000, 6.2743254E+000, 0.0000000E+000,-1.9459582E+000, 4.0278520E+002, 0.0000000E+000, 1.4066414E+003, 1.4119673E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.0040816E+003
 1.9800000E+000, 1.0099933E+003, 0.0000000E+000, 0.0000000E+000, 6.2738646E+000, 0.0000000E+000,-1.9454984E+000, 4.0470076E+002, 0.0000000E+000, 1.4128550E+003, 1.4190224E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.0356186E+003
 1.9900000E+000, 1.0164653E+003, 0.0000000E+000, 0.0000000E+000, 6.2735028E+000, 0.0000000E+000,-1.9451375E+000, 4.0702307E+002, 0.0000000E+000, 1.4200503E+003, 1.4278167E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.0673161E+003
 2.0000000E+000, 1.0232638E+003, 0.0000000E+000, 0.0000000E+000, 6.2732082E+000, 0.0000000E+000,-1.9448436E+000, 4.0967716E+002, 0.0000000E+000, 1.4291111E+003, 1.4372693E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.0992159E+003
 2.0100000E+000, 1.0304366E+003, 0.0000000E+000, 0.0000000E+000, 6.2729914E+000, 0.0000000E+000,-1.9446275E+000, 4.1247143E+002, 0.0000000E+000, 1.4386290E+003, 1.4472364E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.1313282E+003
 2.0200000E+000, 1.0379372E+003, 0.0000000E+000, 0.0000000E+000, 6.2728389E+000, 0.0000000E+000,-1.9444758E+000, 4.1540612E+002, 0.0000000E+000, 1.4486710E+003, 1.4576717E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.1636646E+003
 2.0300000E+000, 1.0455919E+003, 0.0000000E+000, 0.0000000E+000, 6.2727208E+000, 0.0000000E+000,-1.9443583E+000, 4.1843717E+002, 0.0000000E+000, 1.4591718E+003, 1.4683574E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.1962354E+003
 2.0400000E+000, 1.0528964E+003, 0.0000000E+000, 0.0000000E+000, 6.2726671E+000, 0.0000000E+000,-1.9443053E+000, 4.2142900E+002, 0.0000000E+000, 1.4698883E+003, 1.4786537E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.2290454E+003
 2.0500000E+000, 1.0604782E+003, 0.0000000E+000, 0.0000000E+000, 6.2726911E+000, 0.0000000E+000,-1.9443300E+000, 4.2440627E+002, 0.0000000E+000, 1.4801146E+003, 1.4892129E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.2620837E+003
 2.0599999E+000, 1.0676507E+003, 0.0000000E+000, 0.0000000E+000, 6.2727874E+000, 0.0000000E+000,-1.9444269E+000, 4.2735714E+002, 0.0000000E+000, 1.4907293E+003, 1.4993362E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.2953589E+003
 2.0699999E+000, 1.0743538E+003, 0.0000000E+000, 0.0000000E+000, 6.2730093E+000, 0.0000000E+000,-1.9446495E+000, 4.3013226E+002, 0.0000000E+000, 1.5007708E+003, 1.5088144E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.3288582E+003
 2.0799999E+000, 1.0799656E+003, 0.0000000E+000, 0.0000000E+000, 6.2734105E+000, 0.0000000E+000,-1.9450514E+000, 4.3259523E+002, 0.0000000E+000, 1.5101550E+003, 1.5168892E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.3625671E+003
 2.0899999E+000, 1.0847978E+003, 0.0000000E+000, 0.0000000E+000, 6.2740274E+000, 0.0000000E+000,-1.9456689E+000, 4.3468404E+002, 0.0000000E+000, 1.5180116E+003, 1.5238102E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.3964512E+003
 2.0999999E+000, 1.0889867E+003, 0.0000000E+000, 0.0000000E+000, 6.2748541E+000, 0.0000000E+000,-1.9464963E+000, 4.3648826E+002, 0.0000000E+000, 1.5247767E+003, 1.5298033E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.4304864E+003
 2.1099999E+000, 1.0923120E+003, 0.0000000E+000, 0.0000000E+000, 6.2758634E+000, 0.0000000E+000,-1.9475063E+000, 4.3799108E+002, 0.0000000E+000, 1.5306411E+003, 1.5346314E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.4646525E+003
 2.1199999E+000, 1.0949653E+003, 0.0000000E+000, 0.0000000E+000, 6.2770552E+000, 0.0000000E+000,-1.9486988E+000, 4.3918680E+002, 0.0000000E+000, 1.5352965E+003, 1.5384805E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.4989225E+003
 2.1300001E+000, 1.0970377E+003, 0.0000000E+000, 0.0000000E+000, 6.2784307E+000, 0.0000000E+000,-1.9500749E+000, 4.4013196E+002, 0.0000000E+000, 1.5390111E+003, 1.5414981E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.5332755E+003
 2.1400001E+000, 1.0987069E+003, 0.0000000E+000, 0.0000000E+000, 6.2799980E+000, 0.0000000E+000,-1.9516428E+000, 4.4088027E+002, 0.0000000E+000, 1.5419126E+003, 1.5439155E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.5676932E+003
 2.1500001E+000, 1.1001216E+003, 0.0000000E+000, 0.0000000E+000, 6.2817698E+000, 0.0000000E+000,-1.9534153E+000, 4.4149705E+002, 0.0000000E+000, 1.5442493E+003, 1.5459470E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.6021630E+003
 2.1600001E+000, 1.1010310E+003, 0.0000000E+000, 0.0000000E+000, 6.2837388E+000, 0.0000000E+000,-1.9553849E+000, 4.4196188E+002, 0.0000000E+000, 1.5462300E+003, 1.5473213E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.6366771E+003
 2.1700001E+000, 1.1016178E+003, 0.0000000E+000, 0.0000000E+000, 6.2859028E+000, 0.0000000E+000,-1.9575494E+000, 4.4226111E+002, 0.0000000E+000, 1.5475031E+003, 1.5482073E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.6712196E+003
 2.1800001E+000, 1.1015651E+003, 0.0000000E+000, 0.0000000E+000, 6.2882517E+000, 0.0000000E+000,-1.9598987E+000, 4.4236793E+002, 0.0000000E+000, 1.5483246E+003, 1.5482614E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.7057804E+003
 2.1900001E+000, 1.0996709E+003, 0.0000000E+000, 0.0000000E+000, 6.2908261E+000, 0.0000000E+000,-1.9624734E+000, 4.4197855E+002, 0.0000000E+000, 1.5482509E+003, 1.5459778E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.7403395E+003
 2.2000000E+000, 1.0959844E+003, 0.0000000E+000, 0.0000000E+000, 6.2940072E+000, 0.0000000E+000,-1.9656543E+000, 4.4086240E+002, 0.0000000E+000, 1.5455990E+003, 1.5411751E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.7748395E+003
 2.2100000E+000, 1.0918727E+003, 0.0000000E+000, 0.0000000E+000, 6.2975280E+000, 0.0000000E+000,-1.9691747E+000, 4.3930277E+002, 0.0000000E+000, 1.5404378E+003, 1.5355039E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.8092243E+003
 2.2200000E+000, 1.0876538E+003, 0.0000000E+000, 0.0000000E+000, 6.3008620E+000, 0.0000000E+000,-1.9725080E+000, 4.3763666E+002, 0.0000000E+000, 1.5346815E+003, 1.5296188E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.8434806E+003
 2.2300000E+000, 1.0834245E+003, 0.0000000E+000, 0.0000000E+000, 6.3040247E+000, 0.0000000E+000,-1.9756701E+000, 4.3594701E+002, 0.0000000E+000, 1.5287751E+003, 1.5236999E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.8776050E+003
 2.2400000E+000, 1.0793552E+003, 0.0000000E+000, 0.0000000E+000, 6.3070651E+000, 0.0000000E+000,-1.9787098E+000, 4.3428729E+002, 0.0000000E+000, 1.5228540E+003, 1.5179709E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.9115973E+003
 2.2500000E+000, 1.0752926E+003, 0.0000000E+000, 0.0000000E+000, 6.3099623E+000, 0.0000000E+000,-1.9816063E+000, 4.3266091E+002, 0.0000000E+000, 1.5171570E+003, 1.5122819E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.9454624E+003
 2.2600000E+000, 1.0712612E+003, 0.0000000E+000, 0.0000000E+000, 6.3127105E+000, 0.0000000E+000,-1.9843536E+000, 4.3104212E+002, 0.0000000E+000, 1.5114694E+003, 1.5066317E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 4.9792006E+003
 2.2700000E+000, 1.0672180E+003, 0.0000000E+000, 0.0000000E+000, 6.3152962E+000, 0.0000000E+000,-1.9869385E+000, 4.2942718E+002, 0.0000000E+000, 1.5058254E+003, 1.5009735E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.0128127E+003
 2.2800000E+000, 1.0631090E+003, 0.0000000E+000, 0.0000000E+000, 6.3177079E+000, 0.0000000E+000,-1.9893493E+000, 4.2779674E+002, 0.0000000E+000, 1.5001649E+003, 1.4952341E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.0462986E+003
 2.2900000E+000, 1.0588664E+003, 0.0000000E+000, 0.0000000E+000, 6.3199350E+000, 0.0000000E+000,-1.9915756E+000, 4.2612644E+002, 0.0000000E+000, 1.4944123E+003, 1.4893212E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.0796560E+003
 2.3000000E+000, 1.0544812E+003, 0.0000000E+000, 0.0000000E+000, 6.3219730E+000, 0.0000000E+000,-1.9936127E+000, 4.2440087E+002, 0.0000000E+000, 1.4884727E+003, 1.4832104E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.1128808E+003
 2.3099999E+000, 1.0500277E+003, 0.0000000E+000, 0.0000000E+000, 6.3238203E+000, 0.0000000E+000,-1.9954592E+000, 4.2263313E+002, 0.0000000E+000, 1.4823334E+003, 1.4769892E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.1459686E+003
 2.3199999E+000, 1.0455037E+003, 0.0000000E+000, 0.0000000E+000, 6.3254700E+000, 0.0000000E+000,-1.9971081E+000, 4.2083763E+002, 0.0000000E+000, 1.4760985E+003, 1.4706697E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.1789172E+003
 2.3299999E+000, 1.0403949E+003, 0.0000000E+000, 0.0000000E+000, 6.3269303E+000, 0.0000000E+000,-1.9985676E+000, 4.1891106E+002, 0.0000000E+000, 1.4697649E+003, 1.4636343E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.2117245E+003
 2.3399999E+000, 1.0351927E+003, 0.0000000E+000, 0.0000000E+000, 6.3283996E+000, 0.0000000E+000,-2.0000362E+000, 4.1684886E+002, 0.0000000E+000, 1.4626126E+003, 1.4563699E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.2443721E+003
 2.3499999E+000, 1.0300833E+003, 0.0000000E+000, 0.0000000E+000, 6.3296412E+000, 0.0000000E+000,-2.0012771E+000, 4.1478654E+002, 0.0000000E+000, 1.4553294E+003, 1.4491982E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.2768571E+003
 2.3599999E+000, 1.0250295E+003, 0.0000000E+000, 0.0000000E+000, 6.3306015E+000, 0.0000000E+000,-2.0022368E+000, 4.1275391E+002, 0.0000000E+000, 1.4481764E+003, 1.4421118E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.3091825E+003
 2.3699999E+000, 1.0200310E+003, 0.0000000E+000, 0.0000000E+000, 6.3313181E+000, 0.0000000E+000,-2.0029528E+000, 4.1074344E+002, 0.0000000E+000, 1.4411010E+003, 1.4351028E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.3413499E+003
 2.3800001E+000, 1.0153492E+003, 0.0000000E+000, 0.0000000E+000, 6.3318311E+000, 0.0000000E+000,-2.0034653E+000, 4.0880737E+002, 0.0000000E+000, 1.4341031E+003, 1.4284849E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.3733612E+003
 2.3900001E+000, 1.0109917E+003, 0.0000000E+000, 0.0000000E+000, 6.3321199E+000, 0.0000000E+000,-2.0037537E+000, 4.0699952E+002, 0.0000000E+000, 1.4275486E+003, 1.4223196E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.4052261E+003
 2.4000001E+000, 1.0069763E+003, 0.0000000E+000, 0.0000000E+000, 6.3322425E+000, 0.0000000E+000,-2.0038760E+000, 4.0532495E+002, 0.0000000E+000, 1.4214481E+003, 1.4166296E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.4369548E+003
 2.4100001E+000, 1.0033366E+003, 0.0000000E+000, 0.0000000E+000, 6.3322422E+000, 0.0000000E+000,-2.0038756E+000, 4.0379392E+002, 0.0000000E+000, 1.4158266E+003, 1.4114588E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.4685581E+003
 2.4200001E+000, 1.0000656E+003, 0.0000000E+000, 0.0000000E+000, 6.3321475E+000, 0.0000000E+000,-2.0037807E+000, 4.0241179E+002, 0.0000000E+000, 1.4107309E+003, 1.4068058E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.5000476E+003
 2.4300001E+000, 9.9726863E+002, 0.0000000E+000, 0.0000000E+000, 6.3319847E+000, 0.0000000E+000,-2.0036178E+000, 4.0119820E+002, 0.0000000E+000, 1.4061516E+003, 1.4027952E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.5314349E+003
 2.4400001E+000, 9.9508177E+002, 0.0000000E+000, 0.0000000E+000, 6.3317694E+000, 0.0000000E+000,-2.0034024E+000, 4.0020143E+002, 0.0000000E+000, 1.4022358E+003, 1.3996116E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.5627348E+003
 2.4500000E+000, 9.9322724E+002, 0.0000000E+000, 0.0000000E+000, 6.3315441E+000, 0.0000000E+000,-2.0031772E+000, 3.9939315E+002, 0.0000000E+000, 1.3991742E+003, 1.3969488E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.5939664E+003
 2.4600000E+000, 9.9162856E+002, 0.0000000E+000, 0.0000000E+000, 6.3313362E+000, 0.0000000E+000,-2.0029692E+000, 3.9870251E+002, 0.0000000E+000, 1.3965779E+003, 1.3946594E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.6251400E+003
 2.4700000E+000, 9.9020574E+002, 0.0000000E+000, 0.0000000E+000, 6.3311281E+000, 0.0000000E+000,-2.0027611E+000, 3.9809821E+002, 0.0000000E+000, 1.3943397E+003, 1.3926323E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.6562637E+003
 2.4800000E+000, 9.8850452E+002, 0.0000000E+000, 0.0000000E+000, 6.3309409E+000, 0.0000000E+000,-2.0025739E+000, 3.9747340E+002, 0.0000000E+000, 1.3923478E+003, 1.3903063E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.6873429E+003
 2.4900000E+000, 9.8696678E+002, 0.0000000E+000, 0.0000000E+000, 6.3309337E+000, 0.0000000E+000,-2.0025668E+000, 3.9682561E+002, 0.0000000E+000, 1.3899660E+003, 1.3881208E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.7183689E+003
 2.5000000E+000, 9.8558814E+002, 0.0000000E+000, 0.0000000E+000, 6.3309183E+000, 0.0000000E+000,-2.0025513E+000, 3.9624233E+002, 0.0000000E+000, 1.3878132E+003, 1.3861588E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.7493469E+003
 2.5100000E+000, 9.8442852E+002, 0.0000000E+000, 0.0000000E+000, 6.3308965E+000, 0.0000000E+000,-2.0025296E+000, 3.9573468E+002, 0.0000000E+000, 1.3858831E+003, 1.3844916E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.7802818E+003
 2.5200000E+000, 9.8347433E+002, 0.0000000E+000, 0.0000000E+000, 6.3308657E+000, 0.0000000E+000,-2.0024988E+000, 3.9531192E+002, 0.0000000E+000, 1.3842596E+003, 1.3831146E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.8111804E+003
 2.5300000E+000, 9.8273805E+002, 0.0000000E+000, 0.0000000E+000, 6.3308291E+000, 0.0000000E+000,-2.0024623E+000, 3.9497382E+002, 0.0000000E+000, 1.3829238E+003, 1.3820402E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.8420493E+003
 2.5400000E+000, 9.8232009E+002, 0.0000000E+000, 0.0000000E+000, 6.3307865E+000, 0.0000000E+000,-2.0024197E+000, 3.9474298E+002, 0.0000000E+000, 1.3818930E+003, 1.3813914E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.8728951E+003
 2.5500000E+000, 9.8217007E+002, 0.0000000E+000, 0.0000000E+000, 6.3307369E+000, 0.0000000E+000,-2.0023701E+000, 3.9462938E+002, 0.0000000E+000, 1.3813078E+003, 1.3811278E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.9037278E+003
 2.5599999E+000, 9.8212047E+002, 0.0000000E+000, 0.0000000E+000, 6.3306829E+000, 0.0000000E+000,-2.0023161E+000, 3.9458946E+002, 0.0000000E+000, 1.3810978E+003, 1.3810383E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.9345559E+003
 2.5699999E+000, 9.8217683E+002, 0.0000000E+000, 0.0000000E+000, 6.3306315E+000, 0.0000000E+000,-2.0022647E+000, 3.9459081E+002, 0.0000000E+000, 1.3810284E+003, 1.3810960E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.9653824E+003
 2.5799999E+000, 9.8231280E+002, 0.0000000E+000, 0.0000000E+000, 6.3305827E+000, 0.0000000E+000,-2.0022159E+000, 3.9462927E+002, 0.0000000E+000, 1.3811073E+003, 1.3812704E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 5.9962107E+003
 2.5899999E+000, 9.8251277E+002, 0.0000000E+000, 0.0000000E+000, 6.3305372E+000, 0.0000000E+000,-2.0021704E+000, 3.9469646E+002, 0.0000000E+000, 1.3812976E+003, 1.3815376E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.0270433E+003
 2.5999999E+000, 9.8276033E+002, 0.0000000E+000, 0.0000000E+000, 6.3304950E+000, 0.0000000E+000,-2.0021282E+000, 3.9478597E+002, 0.0000000E+000, 1.3815776E+003, 1.3818747E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.0578821E+003
 2.6099999E+000, 9.8307905E+002, 0.0000000E+000, 0.0000000E+000, 6.3304534E+000, 0.0000000E+000,-2.0020866E+000, 3.9489922E+002, 0.0000000E+000, 1.3819242E+003, 1.3823066E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.0887286E+003
 2.6199999E+000, 9.8348676E+002, 0.0000000E+000, 0.0000000E+000, 6.3304144E+000, 0.0000000E+000,-2.0020476E+000, 3.9504451E+002, 0.0000000E+000, 1.3823704E+003, 1.3828596E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.1195851E+003
 2.6300001E+000, 9.8394309E+002, 0.0000000E+000, 0.0000000E+000, 6.3303786E+000, 0.0000000E+000,-2.0020118E+000, 3.9521732E+002, 0.0000000E+000, 1.3829412E+003, 1.3834888E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.1504543E+003
 2.6400001E+000, 9.8441978E+002, 0.0000000E+000, 0.0000000E+000, 6.3303481E+000, 0.0000000E+000,-2.0019814E+000, 3.9540392E+002, 0.0000000E+000, 1.3835800E+003, 1.3841521E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.1813378E+003
 2.6500001E+000, 9.8491978E+002, 0.0000000E+000, 0.0000000E+000, 6.3303259E+000, 0.0000000E+000,-2.0019592E+000, 3.9559926E+002, 0.0000000E+000, 1.3842474E+003, 1.3848474E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.2122361E+003
 2.6600001E+000, 9.8545114E+002, 0.0000000E+000, 0.0000000E+000, 6.3303091E+000, 0.0000000E+000,-2.0019424E+000, 3.9580553E+002, 0.0000000E+000, 1.3849474E+003, 1.3855850E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.2431501E+003
 2.6700001E+000, 9.8600571E+002, 0.0000000E+000, 0.0000000E+000, 6.3303066E+000, 0.0000000E+000,-2.0019400E+000, 3.9602272E+002, 0.0000000E+000, 1.3856913E+003, 1.3863568E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.2740808E+003
 2.6800001E+000, 9.8658724E+002, 0.0000000E+000, 0.0000000E+000, 6.3303144E+000, 0.0000000E+000,-2.0019478E+000, 3.9624994E+002, 0.0000000E+000, 1.3864677E+003, 1.3871655E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.3050287E+003
 2.6900001E+000, 9.8721412E+002, 0.0000000E+000, 0.0000000E+000, 6.3303390E+000, 0.0000000E+000,-2.0019724E+000, 3.9649162E+002, 0.0000000E+000, 1.3872819E+003, 1.3880341E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.3359948E+003
 2.7000000E+000, 9.8787987E+002, 0.0000000E+000, 0.0000000E+000, 6.3303793E+000, 0.0000000E+000,-2.0020128E+000, 3.9675015E+002, 0.0000000E+000, 1.3881595E+003, 1.3889584E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.3669805E+003
 2.7100000E+000, 9.8858012E+002, 0.0000000E+000, 0.0000000E+000, 6.3304368E+000, 0.0000000E+000,-2.0020704E+000, 3.9702335E+002, 0.0000000E+000, 1.3890915E+003, 1.3899318E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.3979870E+003
 2.7200000E+000, 9.8930380E+002, 0.0000000E+000, 0.0000000E+000, 6.3305147E+000, 0.0000000E+000,-2.0021484E+000, 3.9730813E+002, 0.0000000E+000, 1.3900719E+003, 1.3909403E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.4290154E+003
 2.7300000E+000, 9.9006804E+002, 0.0000000E+000, 0.0000000E+000, 6.3306111E+000, 0.0000000E+000,-2.0022448E+000, 3.9760572E+002, 0.0000000E+000, 1.3910850E+003, 1.3920021E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.4600664E+003
 2.7400000E+000, 9.9062649E+002, 0.0000000E+000, 0.0000000E+000, 6.3307296E+000, 0.0000000E+000,-2.0023635E+000, 3.9787025E+002, 0.0000000E+000, 1.3921550E+003, 1.3928251E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.4911413E+003
