s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.0424129E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8918454E-001, 4.2499770E-003, 0.0000000E+000, 0.0000000E+000,-2.1850350E-001,-4.0710439E-002,-2.5068976E-002, 0.0000000E+000, 2.7828339E-003
 1.0440749E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9401814E-001, 1.8017471E-003, 0.0000000E+000, 0.0000000E+000,-2.0637859E-001,-5.3630794E-002,-1.0558711E-002, 0.0000000E+000, 2.9893671E-003
 1.0467037E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1200013E-001, 7.1414200E-003, 0.0000000E+000, 0.0000000E+000,-1.8800522E-001, 1.1336290E-002, 3.1136329E-002, 0.0000000E+000, 2.7545237E-003
 1.0483850E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1642437E-001, 5.0845915E-003, 0.0000000E+000, 0.0000000E+000,-2.1158602E-001, 1.6413479E-004, 9.9229454E-003, 0.0000000E+000, 2.8419118E-003
 1.0501463E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2308562E-001, 1.2685345E-002, 0.0000000E+000, 0.0000000E+000,-2.1283265E-001, 1.2404265E-002, 2.2938316E-002, 0.0000000E+000, 2.7351128E-003
 1.0527884E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1165228E-001, 2.9828770E-003, 0.0000000E+000, 0.0000000E+000,-1.5647497E-001, 3.9836675E-002, 5.8160189E-002, 0.0000000E+000, 2.7415073E-003
 1.0544183E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8815056E-001, 9.3108672E-003, 0.0000000E+000, 0.0000000E+000,-1.7755255E-001,-4.9574871E-003, 1.9908877E-002, 0.0000000E+000, 3.0950846E-003
 1.0568159E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8664101E-001, 5.3092227E-003, 0.0000000E+000, 0.0000000E+000,-1.9576336E-001, 1.1618477E-002,-3.8131236E-003, 0.0000000E+000, 2.7859259E-003
 1.0584643E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0593583E-001, 2.4522420E-003, 0.0000000E+000, 0.0000000E+000,-1.7036788E-001,-3.3172183E-002, 3.8020188E-002, 0.0000000E+000, 2.8976524E-003
 1.0601952E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9823646E-001, 3.0844691E-003, 0.0000000E+000, 0.0000000E+000,-1.5003413E-001, 3.8773565E-002, 5.1286797E-002, 0.0000000E+000, 2.5713611E-003
 1.0625308E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8128559E-001, 5.3377035E-003, 0.0000000E+000, 0.0000000E+000,-2.2449525E-001,-1.3766288E-002,-3.7871958E-002, 0.0000000E+000, 3.1130349E-003
 1.0641883E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8545740E-001, 6.2422543E-003, 0.0000000E+000, 0.0000000E+000,-1.4733167E-001,-3.2326487E-003, 4.4367992E-002, 0.0000000E+000, 2.7445825E-003
 1.0666746E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9300617E-001, 7.2063072E-003, 0.0000000E+000, 0.0000000E+000,-2.0347866E-001, 4.8231374E-003,-3.2661755E-003, 0.0000000E+000, 2.9549787E-003
 1.0683321E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0674666E-001, 7.5775523E-003, 0.0000000E+000, 0.0000000E+000,-2.0872338E-001,-2.8369663E-002, 5.6008312E-003, 0.0000000E+000, 3.1371586E-003
 1.0708184E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9961263E-001, 1.8061580E-003, 0.0000000E+000, 0.0000000E+000,-1.7024251E-001, 4.1618182E-003, 3.1176276E-002, 0.0000000E+000, 2.6836543E-003
 1.0726418E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0003727E-001, 8.2497178E-003, 0.0000000E+000, 0.0000000E+000,-2.0837118E-001, 1.2603473E-002,-8.4191865E-005, 0.0000000E+000, 2.8831390E-003
 1.0741201E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0126555E-001, 1.0077569E-002, 0.0000000E+000, 0.0000000E+000,-2.2893355E-001,-2.0183167E-002,-1.7590440E-002, 0.0000000E+000, 3.1831118E-003
 1.0765670E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0685229E-001, 7.9762956E-003, 0.0000000E+000, 0.0000000E+000,-1.8318537E-001,-1.6082906E-002, 3.1643214E-002, 0.0000000E+000, 2.8979335E-003
 1.0780696E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0192873E-001, 1.2363453E-002, 0.0000000E+000, 0.0000000E+000,-2.0302055E-001, 4.6014039E-002, 1.1271639E-002, 0.0000000E+000, 3.1595202E-003
 1.0807141E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0383039E-001, 3.1133788E-003, 0.0000000E+000, 0.0000000E+000,-2.2833112E-001,-2.9646772E-002,-2.1387352E-002, 0.0000000E+000, 2.8084866E-003
 1.0822919E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0426074E-001, 5.7473191E-003, 0.0000000E+000, 0.0000000E+000,-1.6145957E-001,-1.8278021E-002, 4.8548489E-002, 0.0000000E+000, 2.9474912E-003
 1.0840273E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9442578E-001, 9.8256395E-003, 0.0000000E+000, 0.0000000E+000,-2.1345154E-001, 4.2690694E-002,-9.2001200E-003, 0.0000000E+000, 2.8902615E-003
 1.0866304E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0775691E-001, 6.0977805E-003, 0.0000000E+000, 0.0000000E+000,-2.1210810E-001,-2.2474539E-002, 1.7465885E-003, 0.0000000E+000, 2.8678327E-003
 1.0883659E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2877051E-001, 7.2012838E-003, 0.0000000E+000, 0.0000000E+000,-1.7123878E-001, 1.5638938E-002, 6.4733014E-002, 0.0000000E+000, 2.8580125E-003
 1.0901013E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1630292E-001, 4.3475702E-003, 0.0000000E+000, 0.0000000E+000,-2.0127124E-001, 7.2792755E-003, 1.9379250E-002, 0.0000000E+000, 2.8490036E-003
 1.0925650E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0263534E-001, 3.7678108E-003, 0.0000000E+000, 0.0000000E+000,-1.8462526E-001, 6.8392259E-003, 2.1777891E-002, 0.0000000E+000, 2.9099441E-003
 1.0940940E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8608076E-001, 5.8430544E-003, 0.0000000E+000, 0.0000000E+000,-2.0100262E-001,-2.2235630E-002,-9.0788053E-003, 0.0000000E+000, 2.9114922E-003
 1.0967372E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9229298E-001, 8.2003188E-003, 0.0000000E+000, 0.0000000E+000,-1.7725507E-001, 1.9905038E-003, 2.3238228E-002, 0.0000000E+000, 2.8147656E-003
 1.0984993E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9845030E-001, 2.3065570E-003, 0.0000000E+000, 0.0000000E+000,-2.0701222E-001, 1.2126690E-002,-6.2553572E-003, 0.0000000E+000, 2.8560951E-003
 1.1001627E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9443698E-001, 4.1960915E-003, 0.0000000E+000, 0.0000000E+000,-1.8078544E-001,-1.2708081E-002, 1.7847623E-002, 0.0000000E+000, 2.8620830E-003
 1.1026664E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9789349E-001, 2.0169997E-003, 0.0000000E+000, 0.0000000E+000,-1.6074090E-001, 1.9031218E-002, 3.9169598E-002, 0.0000000E+000, 2.7159474E-003
 1.1043876E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9381935E-001, 1.1263744E-002, 0.0000000E+000, 0.0000000E+000,-1.8334495E-001, 6.4012126E-005, 2.1738144E-002, 0.0000000E+000, 2.7077411E-003
 1.1061089E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9296104E-001, 3.2213883E-003, 0.0000000E+000, 0.0000000E+000,-1.6026990E-001, 3.2477075E-002, 3.5912523E-002, 0.0000000E+000, 2.7808727E-003
 1.1086907E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7355635E-001, 8.7859343E-003, 0.0000000E+000, 0.0000000E+000,-1.8873664E-001,-1.3372537E-002,-6.3943509E-003, 0.0000000E+000, 2.7798476E-003
 1.1104120E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0165995E-001, 8.5425263E-003, 0.0000000E+000, 0.0000000E+000,-1.9508273E-001,-1.6016399E-002, 1.5119749E-002, 0.0000000E+000, 2.9003673E-003
 1.1121332E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0294546E-001, 2.0635644E-003, 0.0000000E+000, 0.0000000E+000,-1.8844164E-001, 1.0303262E-002, 1.6567386E-002, 0.0000000E+000, 2.8308637E-003
 1.1147151E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9578808E-001, 3.4241983E-003, 0.0000000E+000, 0.0000000E+000,-2.0425572E-001,-1.2175259E-002,-5.0434415E-003, 0.0000000E+000, 2.9844153E-003
 1.1164364E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1156174E-001, 7.0224644E-003, 0.0000000E+000, 0.0000000E+000,-1.8416901E-001,-7.4613184E-003, 3.4415200E-002, 0.0000000E+000, 2.7122301E-003
 1.1181576E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9453909E-001, 2.8911714E-003, 0.0000000E+000, 0.0000000E+000,-1.8739020E-001, 1.5864325E-002, 1.0040061E-002, 0.0000000E+000, 2.9859250E-003
 1.1207395E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8528744E-001, 1.3221603E-003, 0.0000000E+000, 0.0000000E+000,-1.9008383E-001,-1.5557751E-002,-3.4742236E-003, 0.0000000E+000, 2.7404137E-003
 1.1224607E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0218295E-001, 1.0742980E-002, 0.0000000E+000, 0.0000000E+000,-1.9088992E-001, 7.2172110E-003, 2.2036007E-002, 0.0000000E+000, 2.8683125E-003
 1.1241819E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1690190E-001, 3.5795357E-003, 0.0000000E+000, 0.0000000E+000,-2.0049951E-001,-2.0613160E-002, 1.9981929E-002, 0.0000000E+000, 2.8292241E-003
 1.1267638E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0814154E-001, 6.4328348E-003, 0.0000000E+000, 0.0000000E+000,-1.9558638E-001,-1.0538313E-002, 1.8987992E-002, 0.0000000E+000, 2.8655485E-003
 1.1284851E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1400573E-001, 4.9321235E-003, 0.0000000E+000, 0.0000000E+000,-1.7281925E-001, 5.0924447E-002, 4.6118606E-002, 0.0000000E+000, 2.8057184E-003
 1.1302063E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9807012E-001, 3.6585393E-003, 0.0000000E+000, 0.0000000E+000,-1.8672627E-001, 3.0871797E-003, 1.5002389E-002, 0.0000000E+000, 2.8405085E-003
 1.1327882E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8743077E-001, 2.7874378E-003, 0.0000000E+000, 0.0000000E+000,-2.0077775E-001,-2.0207603E-002,-1.0559533E-002, 0.0000000E+000, 2.8190908E-003
 1.1345095E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0637564E-001, 1.0490125E-002, 0.0000000E+000, 0.0000000E+000,-2.1372182E-001, 2.2030053E-002, 3.1439441E-003, 0.0000000E+000, 2.8968939E-003
 1.1362308E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0806832E-001, 2.6171560E-003, 0.0000000E+000, 0.0000000E+000,-1.6376933E-001, 5.1841374E-006, 4.6916144E-002, 0.0000000E+000, 2.7095540E-003
 1.1387200E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9691561E-001, 1.1506950E-002, 0.0000000E+000, 0.0000000E+000,-2.0748351E-001, 1.7805617E-002, 9.3905142E-004, 0.0000000E+000, 2.8048265E-003
 1.1403331E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0213545E-001, 4.1136793E-003, 0.0000000E+000, 0.0000000E+000,-1.7873993E-001,-2.1311883E-002, 2.7509200E-002, 0.0000000E+000, 2.6767303E-003
 1.1420228E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8942308E-001, 6.3264617E-003, 0.0000000E+000, 0.0000000E+000,-2.0718147E-001,-6.8072143E-004,-1.1431923E-002, 0.0000000E+000, 2.7529761E-003
 1.1444695E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9297567E-001, 3.6606931E-003, 0.0000000E+000, 0.0000000E+000,-2.0337880E-001,-5.7097770E-003,-6.7424429E-003, 0.0000000E+000, 2.8045383E-003
 1.1460588E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0455448E-001, 3.7306868E-003, 0.0000000E+000, 0.0000000E+000,-2.0774149E-001,-3.1316894E-002, 5.4368116E-004, 0.0000000E+000, 2.7554425E-003
 1.1485561E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9984490E-001, 3.9260617E-003, 0.0000000E+000, 0.0000000E+000,-1.7256015E-001, 1.9648461E-003, 3.1210818E-002, 0.0000000E+000, 2.9095588E-003
 1.1502211E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0757073E-001, 6.5357117E-003, 0.0000000E+000, 0.0000000E+000,-2.1750566E-001,-4.8586645E-003,-3.3992161E-003, 0.0000000E+000, 3.1159381E-003
 1.1527185E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0463712E-001, 4.2165536E-003, 0.0000000E+000, 0.0000000E+000,-2.0568610E-001,-3.3978041E-003, 3.1675808E-003, 0.0000000E+000, 2.8948285E-003
 1.1543835E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0019269E-001, 8.6981572E-003, 0.0000000E+000, 0.0000000E+000,-1.5937224E-001, 7.8265314E-003, 4.9518610E-002, 0.0000000E+000, 2.8832138E-003
 1.1560484E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9677562E-001, 5.2012667E-003, 0.0000000E+000, 0.0000000E+000,-2.0895537E-001,-1.1200911E-003,-6.9784785E-003, 0.0000000E+000, 2.8626303E-003
 1.1583646E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1226969E-001, 5.3398892E-003, 0.0000000E+000, 0.0000000E+000,-2.2760294E-001,-1.3938669E-002,-9.9933623E-003, 0.0000000E+000, 3.0195388E-003
 1.1608128E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0826179E-001, 9.5908809E-003, 0.0000000E+000, 0.0000000E+000,-2.0102906E-001, 2.1429923E-002, 1.6823606E-002, 0.0000000E+000, 2.9681846E-003
 1.1625265E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2027818E-001, 4.7392890E-003, 0.0000000E+000, 0.0000000E+000,-1.8535624E-001,-4.8641786E-002, 3.9661235E-002, 0.0000000E+000, 2.8797428E-003
 1.1643218E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1602075E-001, 8.5749283E-003, 0.0000000E+000, 0.0000000E+000,-1.6621020E-001, 3.6796495E-002, 5.8385484E-002, 0.0000000E+000, 2.6081111E-003
 1.1661171E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9529008E-001, 3.5396839E-003, 0.0000000E+000, 0.0000000E+000,-1.9615245E-001, 5.0710614E-002, 2.6773084E-003, 0.0000000E+000, 2.8545290E-003
 1.1685935E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0350177E-001, 8.2115033E-003, 0.0000000E+000, 0.0000000E+000,-1.9382352E-001,-1.1556588E-002, 1.7889749E-002, 0.0000000E+000, 3.0167405E-003
 1.1703301E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9619545E-001, 2.4502001E-003, 0.0000000E+000, 0.0000000E+000,-1.9848936E-001, 7.6849661E-003, 1.5628641E-004, 0.0000000E+000, 2.5735551E-003
 1.1720667E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9799724E-001, 6.3598196E-003, 0.0000000E+000, 0.0000000E+000,-1.7660048E-001,-6.6843075E-003, 2.7756582E-002, 0.0000000E+000, 2.9820216E-003
 1.1746716E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9352128E-001, 2.2440934E-003, 0.0000000E+000, 0.0000000E+000,-1.7688030E-001, 8.8341124E-003, 1.8885067E-002, 0.0000000E+000, 2.7577641E-003
 1.1764083E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9374519E-001, 8.3810841E-003, 0.0000000E+000, 0.0000000E+000,-1.8999682E-001, 1.1299926E-002, 1.2129458E-002, 0.0000000E+000, 3.1666438E-003
 1.1781448E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1508457E-001, 1.7376913E-003, 0.0000000E+000, 0.0000000E+000,-1.8771634E-001,-2.6368729E-002, 2.9105915E-002, 0.0000000E+000, 2.7709937E-003
 1.1807498E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9219349E-001, 1.4339570E-003, 0.0000000E+000, 0.0000000E+000,-2.0013845E-001, 1.5468618E-002,-6.5110049E-003, 0.0000000E+000, 2.8502674E-003
 1.1824864E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0038341E-001, 8.3131010E-003, 0.0000000E+000, 0.0000000E+000,-2.1789510E-001,-4.4633165E-002,-9.1985901E-003, 0.0000000E+000, 2.8920766E-003
 1.1842231E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0602407E-001, 6.1040276E-003, 0.0000000E+000, 0.0000000E+000,-1.9050316E-001,-1.4313992E-002, 2.1624943E-002, 0.0000000E+000, 2.7795501E-003
 1.1868279E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9869531E-001, 4.6596594E-003, 0.0000000E+000, 0.0000000E+000,-1.9464631E-001, 1.4337912E-002, 8.7086583E-003, 0.0000000E+000, 2.7718232E-003
 1.1885646E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1831456E-001, 7.3462167E-003, 0.0000000E+000, 0.0000000E+000,-2.0066604E-001, 1.4001371E-002, 2.4994731E-002, 0.0000000E+000, 2.9059393E-003
 1.1903012E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1534478E-001, 8.6346357E-003, 0.0000000E+000, 0.0000000E+000,-2.0848209E-001,-1.3725772E-002, 1.5497320E-002, 0.0000000E+000, 2.8097779E-003
 1.1920379E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9964775E-001, 2.7648628E-003, 0.0000000E+000, 0.0000000E+000,-1.4933867E-001, 2.2100500E-002, 5.3073939E-002, 0.0000000E+000, 2.4915403E-003
 1.1946427E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8576735E-001, 1.5733534E-003, 0.0000000E+000, 0.0000000E+000,-1.7516876E-001, 7.1245693E-004, 1.2171942E-002, 0.0000000E+000, 2.7272670E-003
 1.1963794E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7754529E-001, 1.3870241E-003, 0.0000000E+000, 0.0000000E+000,-2.1023964E-001,-2.4284579E-002,-3.1307323E-002, 0.0000000E+000, 2.6842295E-003
 1.1986987E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0020603E-001, 9.8281268E-003, 0.0000000E+000, 0.0000000E+000,-2.3793761E-001,-2.0248277E-002,-2.7903454E-002, 0.0000000E+000, 3.0500133E-003
 1.2003222E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2063002E-001, 4.0635202E-003, 0.0000000E+000, 0.0000000E+000,-2.0186721E-001,-1.0353785E-002, 2.2826331E-002, 0.0000000E+000, 2.8929120E-003
 1.2020231E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1461623E-001, 5.6273702E-003, 0.0000000E+000, 0.0000000E+000,-2.2359392E-001,-6.7357040E-003,-3.3503240E-003, 0.0000000E+000, 2.6175050E-003
 1.2046595E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2911800E-001, 9.5703796E-003, 0.0000000E+000, 0.0000000E+000,-1.8705137E-001, 1.6928715E-002, 5.1637012E-002, 0.0000000E+000, 2.5051576E-003
 1.2064159E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0388804E-001, 1.0817921E-002, 0.0000000E+000, 0.0000000E+000,-1.5023592E-001, 5.6021416E-002, 6.4470039E-002, 0.0000000E+000, 2.1052735E-003
 1.2080581E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0998395E-001, 5.8659674E-003, 0.0000000E+000, 0.0000000E+000,-1.3863844E-001, 3.6630194E-002, 7.7211469E-002, 0.0000000E+000, 1.6646047E-003
 1.2110475E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7825281E-001, 3.2629827E-003, 0.0000000E+000, 0.0000000E+000,-8.1516192E-002, 7.2673297E-002, 9.9999600E-002, 0.0000000E+000, 1.3132024E-003
 1.2121403E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3998140E-001, 2.7596186E-003, 0.0000000E+000, 0.0000000E+000,-2.8337449E-002, 8.6513395E-002, 1.1440357E-001, 0.0000000E+000, 9.8909407E-004
 1.2143259E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0470961E-001, 2.8942037E-003, 0.0000000E+000, 0.0000000E+000,-2.1653342E-002, 8.5571934E-002, 8.5950471E-002, 0.0000000E+000, 9.0653498E-004
 1.2162201E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6519634E-002, 1.6585832E-003, 0.0000000E+000, 0.0000000E+000,-2.0975922E-002, 5.9144208E-002, 5.7202295E-002, 0.0000000E+000, 8.8400265E-004
 1.2182090E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7781367E-002, 1.2511905E-003, 0.0000000E+000, 0.0000000E+000,-2.1873002E-002, 3.5593475E-002, 3.7159556E-002, 0.0000000E+000, 8.9289814E-004
 1.2202927E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9727721E-002, 1.3584823E-003, 0.0000000E+000, 0.0000000E+000,-2.1594515E-002, 2.6458064E-002, 2.9491687E-002, 0.0000000E+000, 8.8668488E-004
 1.2224804E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4304563E-002, 1.1117959E-003, 0.0000000E+000, 0.0000000E+000,-1.9617279E-002, 2.1175496E-002, 2.5799080E-002, 0.0000000E+000, 8.9405074E-004
 1.2247725E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8207989E-002, 1.0542564E-003, 0.0000000E+000, 0.0000000E+000,-1.9854800E-002, 1.6628565E-002, 1.9407446E-002, 0.0000000E+000, 9.0512631E-004
 1.2267164E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5276997E-002, 1.3672082E-003, 0.0000000E+000, 0.0000000E+000,-2.0030869E-002, 1.2544188E-002, 1.6613336E-002, 0.0000000E+000, 9.7718249E-004
 1.2289617E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2243321E-002, 1.0031100E-003, 0.0000000E+000, 0.0000000E+000,-1.9802823E-002, 1.0187912E-002, 1.3443608E-002, 0.0000000E+000, 9.2704065E-004
 1.2301377E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0541219E-002, 9.9991316E-004, 0.0000000E+000, 0.0000000E+000,-1.8906143E-002, 7.9671185E-003, 1.2634989E-002, 0.0000000E+000, 8.9156479E-004
 1.2324900E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0437487E-002, 9.7986343E-004, 0.0000000E+000, 0.0000000E+000,-1.9874059E-002, 6.8574332E-003, 1.1543292E-002, 0.0000000E+000, 8.8608810E-004
 1.2348422E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1060754E-002, 1.6624390E-003, 0.0000000E+000, 0.0000000E+000,-1.8970518E-002, 7.3767726E-003, 1.3752674E-002, 0.0000000E+000, 8.5058167E-004
 1.2360183E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8271403E-002, 9.1831959E-004, 0.0000000E+000, 0.0000000E+000,-1.8306017E-002, 8.1448968E-003, 1.0883706E-002, 0.0000000E+000, 8.3530131E-004
 1.2383704E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5333097E-002, 8.5597427E-004, 0.0000000E+000, 0.0000000E+000,-2.0202090E-002, 3.0658924E-003, 5.9869809E-003, 0.0000000E+000, 8.4250381E-004
 1.2407227E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5232323E-002, 8.3150212E-004, 0.0000000E+000, 0.0000000E+000,-1.9911040E-002, 1.5326819E-003, 6.1527847E-003, 0.0000000E+000, 8.9102238E-004
 1.2430749E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6111249E-002, 1.0273918E-003, 0.0000000E+000, 0.0000000E+000,-1.9635404E-002, 2.1029176E-003, 7.5032373E-003, 0.0000000E+000, 8.8297242E-004
 1.2440749E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5131080E-002, 2.0137717E-003, 0.0000000E+000, 0.0000000E+000,-1.9295832E-002, 6.6468486E-003, 7.8490196E-003, 0.0000000E+000, 8.8829763E-004
 1.2460752E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6628987E-002, 1.2488732E-003, 0.0000000E+000, 0.0000000E+000,-1.9687142E-002, 3.8983874E-003, 8.1907187E-003, 0.0000000E+000, 9.0500397E-004
 1.2481753E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6389324E-002, 6.8467681E-004, 0.0000000E+000, 0.0000000E+000,-2.0301340E-002, 2.1209927E-003, 6.7726606E-003, 0.0000000E+000, 8.9459587E-004
 1.2503755E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5062728E-002, 8.0929147E-004, 0.0000000E+000, 0.0000000E+000,-2.0747785E-002, 1.8531388E-003, 5.1242343E-003, 0.0000000E+000, 9.1195464E-004
 1.2525757E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5475747E-002, 6.5817714E-004, 0.0000000E+000, 0.0000000E+000,-1.9885551E-002, 8.9470795E-004, 6.2483730E-003, 0.0000000E+000, 8.8167965E-004
 1.2548860E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5915160E-002, 6.8268309E-004, 0.0000000E+000, 0.0000000E+000,-1.9703370E-002, 2.4675524E-003, 6.8944733E-003, 0.0000000E+000, 8.5025411E-004
