s,,
Time,"null","null"
 1.8622013E+001, 1.0000000E+000, 1.0000000E+000
 1.8645210E+001, 1.0000000E+000, 1.0000000E+000
 1.8661296E+001, 1.0000000E+000, 1.0000000E+000
 1.8686230E+001, 1.0000000E+000, 1.0000000E+000
 1.8701681E+001, 1.0000000E+000, 1.0000000E+000
 1.8727174E+001, 1.0000000E+000, 1.0000000E+000
 1.8744170E+001, 1.0000000E+000, 1.0000000E+000
 1.8761166E+001, 1.0000000E+000, 1.0000000E+000
 1.8786660E+001, 1.0000000E+000, 1.0000000E+000
 1.8803655E+001, 1.0000000E+000, 1.0000000E+000
 1.8820651E+001, 1.0000000E+000, 1.0000000E+000
 1.8846145E+001, 1.0000000E+000, 1.0000000E+000
 1.8863141E+001, 1.0000000E+000, 1.0000000E+000
 1.8880136E+001, 1.0000000E+000, 1.0000000E+000
 1.8905161E+001, 1.0000000E+000, 1.0000000E+000
 1.8921844E+001, 1.0000000E+000, 1.0000000E+000
 1.8945167E+001, 1.0000000E+000, 1.0000000E+000
 1.8962470E+001, 1.0000000E+000, 1.0000000E+000
 1.8987485E+001, 1.0000000E+000, 1.0000000E+000
 1.9005031E+001, 1.0000000E+000, 1.0000000E+000
 1.9022577E+001, 1.0000000E+000, 1.0000000E+000
 1.9040123E+001, 1.0000000E+000, 1.0000000E+000
 1.9066441E+001, 1.0000000E+000, 1.0000000E+000
 1.9083987E+001, 1.0000000E+000, 1.0000000E+000
 1.9101533E+001, 1.0000000E+000, 1.0000000E+000
 1.9126576E+001, 1.0000000E+000, 1.0000000E+000
 1.9142318E+001, 1.0000000E+000, 1.0000000E+000
 1.9167056E+001, 1.0000000E+000, 1.0000000E+000
 1.9184372E+001, 1.0000000E+000, 1.0000000E+000
 1.9201277E+001, 1.0000000E+000, 1.0000000E+000
 1.9226344E+001, 1.0000000E+000, 1.0000000E+000
 1.9243578E+001, 1.0000000E+000, 1.0000000E+000
 1.9260812E+001, 1.0000000E+000, 1.0000000E+000
 1.9286663E+001, 1.0000000E+000, 1.0000000E+000
 1.9303897E+001, 1.0000000E+000, 1.0000000E+000
 1.9321131E+001, 1.0000000E+000, 1.0000000E+000
 1.9346982E+001, 1.0000000E+000, 1.0000000E+000
 1.9364216E+001, 1.0000000E+000, 1.0000000E+000
 1.9381450E+001, 1.0000000E+000, 1.0000000E+000
 1.9407301E+001, 1.0000000E+000, 1.0000000E+000
 1.9424534E+001, 1.0000000E+000, 1.0000000E+000
 1.9441768E+001, 1.0000000E+000, 1.0000000E+000
 1.9467619E+001, 1.0000000E+000, 1.0000000E+000
 1.9484853E+001, 1.0000000E+000, 1.0000000E+000
 1.9502087E+001, 1.0000000E+000, 1.0000000E+000
 1.9527938E+001, 1.0000000E+000, 1.0000000E+000
 1.9545172E+001, 1.0000000E+000, 1.0000000E+000
 1.9562406E+001, 1.0000000E+000, 1.0000000E+000
 1.9588257E+001, 1.0000000E+000, 1.0000000E+000
 1.9605491E+001, 1.0000000E+000, 1.0000000E+000
 1.9622725E+001, 1.0000000E+000, 1.0000000E+000
 1.9648576E+001, 1.0000000E+000, 1.0000000E+000
 1.9665810E+001, 1.0000000E+000, 1.0000000E+000
 1.9682172E+001, 1.0000000E+000, 1.0000000E+000
 1.9706959E+001, 1.0000000E+000, 1.0000000E+000
 1.9724000E+001, 1.0000000E+000, 1.0000000E+000
 1.9741041E+001, 1.0000000E+000, 1.0000000E+000
 1.9766602E+001, 1.0000000E+000, 1.0000000E+000
 1.9783643E+001, 1.0000000E+000, 1.0000000E+000
 1.9800684E+001, 1.0000000E+000, 1.0000000E+000
 1.9826246E+001, 1.0000000E+000, 1.0000000E+000
 1.9842386E+001, 1.0000000E+000, 1.0000000E+000
 1.9864044E+001, 1.0000000E+000, 1.0000000E+000
 1.9880422E+001, 1.0000000E+000, 1.0000000E+000
 1.9905809E+001, 1.0000000E+000, 1.0000000E+000
 1.9923825E+001, 1.0000000E+000, 1.0000000E+000
 1.9941841E+001, 1.0000000E+000, 1.0000000E+000
 1.9968866E+001, 1.0000000E+000, 1.0000000E+000
 1.9983665E+001, 1.0000000E+000, 1.0000000E+000
 2.0000000E+001, 1.0000000E+000, 1.0000000E+000
